135,1046,3,879858003
125,382,1,892836623
70,399,4,884068521
275,1091,2,875154535
26,125,4,891371676
151,13,3,879542688
307,634,3,879283385
294,1245,3,877819265
25,501,3,885852301
201,432,3,884111312
207,68,2,877125350
144,125,4,888104191
188,443,4,875074329
145,974,1,882182634
181,619,3,878963086
185,216,4,883526268
176,875,4,886047442
106,526,4,881452685
62,86,2,879374640
291,418,4,875086920
109,97,3,880578711
297,275,5,874954260
250,204,2,878091682
186,148,4,891719774
145,737,2,875272833
7,644,5,891351685
102,524,3,888803537
49,995,3,888065577
207,554,2,877822854
286,44,3,877532173
279,168,5,875296435
254,219,1,886475980
85,25,2,879452769
104,299,3,888442436
293,708,3,888907527
256,472,4,882152471
128,182,4,879967225
151,747,3,879524564
7,171,3,891351287
308,436,4,887739257
21,324,4,874950889
285,269,4,890595313
207,65,3,878104594
158,128,2,880134296
75,237,2,884050309
293,325,2,888904353
202,283,3,879727153
214,117,4,891543241
277,257,3,879543487
95,68,4,879196231
22,241,3,878888025
130,569,3,880396494
66,181,5,883601425
262,174,3,879791948
222,22,5,878183285
151,703,4,879542460
16,89,2,877717833
270,558,5,876954927
125,318,5,879454309
239,96,5,889178798
94,155,2,891723807
307,949,4,877123315
10,488,5,877888613
188,237,3,875073648
194,239,3,879522917
122,378,4,879270769
223,763,3,891550067
130,307,4,877984546
43,40,3,883956468
285,150,5,890595636
42,953,2,881108815
122,510,4,879270327
304,259,1,884967253
165,372,5,879525987
56,869,3,892683895
29,189,4,882821942
94,174,4,885870231
56,447,4,892679067
181,1334,1,878962240
230,138,3,880485197
151,12,5,879524368
110,568,3,886988449
305,483,5,886323068
44,240,4,878346997
214,213,4,891544414
312,153,2,891699491
94,651,5,891725332
268,790,2,876513785
18,202,3,880130515
10,285,5,877889186
23,463,4,874785843
253,746,3,891628630
234,228,3,892079190
290,208,3,880475245
162,1019,4,877636556
99,246,3,888469392
160,160,5,876862078
303,1160,2,879544629
299,240,2,877878414
18,729,3,880131236
109,1012,4,880564570
109,1,4,880563619
15,222,3,879455730
303,693,4,879466771
152,111,5,880148782
194,160,2,879551380
92,241,3,875655961
197,302,3,891409070
85,282,3,879829618
18,182,4,880130640
276,568,4,882659211
128,739,4,879969349
291,428,5,874871766
288,272,5,889225463
5,363,3,875635225
274,748,5,878944406
311,559,2,884366187
151,919,5,879524368
99,274,1,885679157
184,277,3,889907971
222,88,4,878183336
7,674,2,891352659
121,14,5,891390014
252,277,4,891456797
303,411,4,879483802
210,527,5,887736232
64,516,5,889737376
203,282,1,880434919
13,195,3,881515296
144,153,5,888105823
100,268,3,891374982
65,1142,4,879217349
76,175,4,875028853
294,508,4,877819532
263,1451,4,891299949
121,117,1,891388600
314,1150,4,877887002
62,288,2,879371909
280,127,5,891702544
106,582,4,881451199
5,98,3,875720691
308,95,4,887737130
60,208,5,883326028
243,208,4,879989134
92,540,2,875813197
295,172,4,879516986
295,235,4,879517943
269,1165,1,891446904
277,1011,3,879543697
285,151,5,890595636
72,28,4,880036824
115,8,5,881171982
176,327,3,886047176
129,331,2,883244737
257,1260,2,880496892
94,1048,4,891722678
182,69,5,876435435
249,930,2,879640585
195,328,4,884420059
282,288,4,879949367
117,758,2,881011217
23,381,4,874787350
303,145,1,879543573
252,300,4,891448664
168,1278,3,884287560
18,113,5,880129628
234,1186,4,892335707
87,196,5,879877681
161,98,4,891171357
204,216,4,892513864
201,747,2,884113635
201,215,2,884140382
193,410,3,889127633
271,705,4,885849052
73,657,5,888625422
270,671,4,876956360
6,478,4,883602762
101,222,3,877136243
102,625,3,883748418
297,588,4,875238579
271,482,5,885848519
90,245,3,891382612
110,578,3,886988536
60,1021,5,883326185
195,1014,4,879673925
84,748,4,883449530
194,478,3,879521329
279,1048,1,886015533
181,408,1,878962550
44,95,4,878347569
92,216,3,875653867
135,39,3,879857931
222,1044,4,881060578
82,455,4,876311319
42,685,4,881105972
308,848,4,887736925
145,448,5,877343121
165,288,2,879525673
249,255,3,879571752
49,581,3,888068143
118,475,5,875384793
201,1229,3,884140307
142,82,4,888640356
303,94,3,879485318
99,50,5,885679998
30,539,3,885941454
311,716,4,884365718
268,364,3,875743979
214,275,3,891542968
262,293,2,879790906
62,132,5,879375022
94,346,4,891725410
13,59,4,882140425
102,161,2,888801876
291,7,5,874834481
31,484,5,881548030
56,172,5,892737191
92,115,3,875654125
214,1129,4,892668249
269,674,2,891451754
224,191,4,888082468
32,1012,4,883717581
154,289,2,879138345
188,218,5,875074667
73,94,1,888625754
194,205,3,879524291
276,273,4,874786517
108,290,4,879880076
120,546,2,889490979
5,102,3,875721196
268,1249,2,875743793
13,150,5,882140588
7,401,4,891354257
104,7,3,888465972
312,494,5,891698454
42,176,3,881107178
92,15,3,875640189
102,448,3,888803002
95,527,4,888954440
19,655,3,885412723
1,17,3,875073198
214,42,5,892668130
59,148,3,888203175
13,354,2,888779458
82,14,4,876311280
305,50,5,886321799
195,154,3,888737525
223,8,2,891550684
92,81,3,875654929
201,69,2,884112901
244,148,2,880605071
313,200,3,891017736
116,1216,3,876452582
221,327,4,875243968
46,307,3,883611430
91,28,4,891439243
291,1139,3,874871671
62,111,3,879372670
235,87,4,889655162
135,1208,3,879858003
276,1157,2,874795772
289,282,3,876789180
25,258,5,885853199
250,338,4,883263374
94,470,4,891722006
59,583,5,888205921
269,235,3,891446756
148,140,1,877019882
185,199,4,883526268
235,480,4,889655044
276,939,3,874790855
224,873,2,888082187
269,9,4,891446246
60,525,5,883325944
279,79,3,875296461
209,251,5,883417810
176,258,4,886047026
81,169,4,876534751
276,364,3,877935377
49,7,4,888067307
263,117,3,891299387
262,754,3,879961283
207,1436,3,878191574
276,226,4,874792520
181,1383,1,878962086
286,1316,5,884583549
11,110,3,891905324
87,2,4,879876074
45,763,2,881013563
293,605,3,888907702
222,1284,4,878184422
268,1,3,875742341
59,215,5,888204430
177,209,4,880130736
30,435,5,885941156
315,185,4,879821267
321,496,4,879438607
261,875,5,890454351
112,289,5,884992690
144,106,3,888104684
103,121,3,880415766
152,412,2,880149328
267,840,4,878970926
286,231,3,877532094
5,211,4,875636631
92,24,3,875640448
213,294,3,878870226
286,34,5,877534701
21,103,1,874951245
189,1005,4,893265971
36,307,4,882157227
128,228,3,879969329
95,1229,2,879198800
203,181,5,880434278
269,47,4,891448386
197,229,3,891410039
177,56,5,880130618
45,473,3,881014417
270,97,4,876955633
230,202,4,880485352
318,356,4,884496671
123,531,3,879872671
180,737,3,877128327
269,658,2,891448497
13,766,4,882139686
230,378,5,880485159
201,403,3,884112427
312,121,3,891698174
151,1006,1,879524974
99,742,5,885679114
181,1342,1,878962168
223,596,3,891549713
21,299,1,874950931
104,411,1,888465739
185,269,5,883524428
147,292,5,885594040
29,539,2,882821044
87,211,5,879876812
97,89,5,884238939
238,756,3,883576476
178,209,4,882826944
10,504,5,877892110
267,386,3,878973597
207,87,4,884386260
94,9,5,885872684
90,906,2,891382240
216,697,4,883981700
294,1199,2,889242142
323,257,2,878739393
220,303,4,881198014
67,64,5,875379211
7,581,5,891353477
187,215,3,879465805
7,106,4,891353892
258,288,1,885700919
148,70,5,877021271
94,556,3,891722882
230,234,4,880484756
4,361,5,892002353
64,778,5,889739806
7,643,4,891350932
219,347,1,889386819
295,704,5,879519266
125,997,2,892838976
279,487,3,890282182
321,287,3,879438857
224,332,3,888103429
208,202,4,883108476
107,271,2,891264432
244,167,3,880607853
293,346,3,888904004
7,650,3,891350965
228,475,3,889388521
323,223,4,878739699
268,63,1,875743792
18,863,3,880130680
307,509,3,877121019
194,82,2,879524216
262,96,4,879793022
279,491,5,875296435
305,61,4,886323378
276,180,5,874787353
323,298,4,878739275
296,258,5,884196469
72,528,4,880036664
224,949,3,888104057
125,239,5,892838375
244,652,5,880606533
135,431,2,879857868
138,211,4,879024183
13,451,1,882141872
219,882,3,889386741
125,152,1,879454892
313,148,2,891031979
226,147,3,883889479
204,340,5,892389195
269,82,2,891450780
135,449,3,879857843
295,73,4,879519009
312,641,5,891698300
296,242,4,884196057
13,488,3,890704999
69,174,5,882145548
195,265,4,888737346
279,509,3,875296552
7,196,5,891351432
221,780,3,875246552
180,431,4,877442098
320,117,4,884748641
18,494,3,880131497
318,631,4,884496855
303,291,3,879484804
162,181,4,877635798
151,969,5,879542510
270,466,5,876955899
5,377,1,878844615
173,286,5,877556626
67,1095,4,875379287
100,321,1,891375112
284,305,4,885328906
22,79,4,878887765
197,294,4,891409290
193,435,4,889124439
115,127,5,881171760
217,22,5,889069741
279,919,3,892864663
94,625,4,891723086
179,905,4,892151331
56,69,4,892678893
92,289,3,875641367
308,378,3,887740700
110,1179,2,886989501
236,313,4,890115777
310,536,4,879436137
37,55,3,880915942
197,518,1,891409982
314,692,5,877888445
270,781,5,876955750
294,222,4,877819353
280,544,4,891701302
151,15,4,879524879
59,12,5,888204260
310,845,5,879436534
224,658,1,888103840
256,413,4,882163956
234,618,3,892078343
246,8,3,884921245
255,678,2,883215795
276,34,2,877934264
150,121,2,878747322
23,170,4,874785348
28,98,5,881961531
77,238,5,884733965
200,241,4,884129782
201,405,4,884112427
113,326,5,875935609
115,92,4,881172049
62,138,1,879376709
280,554,1,891701998
287,249,5,875334430
201,117,2,884112487
256,1057,2,882163805
154,488,4,879138831
198,179,4,884209264
224,528,3,888082658
208,88,5,883108324
315,305,5,881017419
42,1041,4,881109060
70,50,4,884064188
62,401,3,879376727
130,366,5,876251972
158,414,4,880135118
43,66,4,875981506
92,453,1,875906882
267,238,4,878971629
291,466,5,874834768
151,692,3,879524669
97,115,5,884239525
5,407,3,875635431
222,135,5,878181563
320,294,4,884748418
6,221,4,883599431
128,736,5,879968352
271,630,2,885848943
249,124,5,879572646
246,406,3,884924749
286,133,4,877531730
48,174,5,879434723
85,272,4,893110061
96,153,4,884403624
125,615,3,879454793
150,100,2,878746636
84,528,5,883453617
213,471,3,878870816
178,234,4,882826783
13,570,5,882397581
276,843,4,874792989
54,268,5,883963510
305,347,3,886308111
263,921,3,891298727
289,849,4,876789943
11,746,4,891905032
61,328,5,891206371
311,68,1,884365824
145,13,5,875270507
194,530,4,879521167
90,631,5,891384570
201,332,2,884110887
194,1206,1,879554453
269,106,1,891451947
99,895,3,885678304
235,1149,4,889655595
312,188,3,891698793
244,216,4,880605869
124,50,3,890287508
137,237,4,881432965
193,554,3,889126088
49,741,4,888068079
268,721,3,875743587
277,1197,4,879543768
201,943,3,884114275
327,191,4,887820828
268,672,2,875744501
297,286,5,874953892
145,460,1,875271312
48,259,4,879434270
147,258,4,885594040
92,521,4,875813412
207,203,3,877124625
69,12,5,882145567
114,175,5,881259955
44,230,2,883613335
151,480,5,879524151
311,505,4,884365451
320,202,4,884750946
276,789,3,874791623
259,750,4,888630424
315,657,4,879821299
13,480,3,881515193
201,326,2,884111095
95,174,5,879196231
130,332,4,876250582
44,530,5,878348725
207,787,3,876079054
30,82,4,875060217
302,245,2,879436911
292,276,5,881103915
271,11,4,885848408
69,175,3,882145586
183,241,4,892323453
57,831,1,883697785
299,238,4,877880852
307,173,5,879283786
95,128,3,879196354
10,657,4,877892110
271,1266,2,885848943
155,988,2,879371261
7,93,5,891351042
130,161,4,875802058
293,293,4,888904795
162,742,4,877635758
189,91,3,893265684
206,1394,1,888179981
222,153,4,878182416
286,151,5,875806800
148,495,4,877016735
311,495,4,884366066
140,301,3,879013747
65,202,4,879217852
311,181,4,884364724
275,523,4,880314031
221,268,5,876502910
94,33,3,891721919
318,64,4,884495590
298,477,4,884126202
279,1492,4,888430806
189,30,4,893266205
198,24,2,884205385
305,15,1,886322796
201,370,1,884114506
128,143,5,879967300
236,506,5,890118153
262,77,2,879794829
323,117,3,878739355
38,838,2,892433680
99,546,4,885679353
59,663,4,888204928
26,15,4,891386369
112,354,3,891304031
121,405,2,891390579
276,11,5,874787497
287,92,4,875334896
106,703,4,881450039
276,1218,4,874792040
246,184,4,884921948
22,511,4,878887983
305,87,1,886323153
7,193,5,892135346
77,125,3,884733014
85,58,4,879829689
267,114,5,878971514
211,300,2,879461395
158,1,4,880132443
276,104,1,874836682
43,26,5,883954901
130,200,5,875217392
307,71,5,879283169
80,886,4,883605238
21,298,5,874951382
215,151,5,891435761
305,238,3,886323617
102,118,3,888801465
56,585,3,892911366
56,230,5,892676339
160,3,3,876770124
22,227,4,878888067
312,480,5,891698224
303,179,5,879466491
145,1001,4,875271607
151,260,1,879523998
271,624,2,885849558
22,433,3,878886479
200,402,4,884129029
269,478,4,891448980
210,502,3,891035965
76,135,5,875028792
90,618,5,891385335
217,195,5,889069709
224,708,2,888104153
246,121,4,884922627
303,330,3,879552065
198,640,3,884208651
256,802,3,882164955
46,690,5,883611274
305,209,5,886322966
295,67,4,879519042
270,306,5,876953744
250,260,4,878089144
33,307,3,891964148
311,70,4,884364999
17,508,3,885272779
125,150,1,879454892
181,1364,1,878962464
320,1157,4,884751336
150,246,5,878746719
13,548,3,882398743
222,426,1,878181351
157,1132,3,886891132
130,993,5,874953665
7,647,5,891352489
26,257,3,891371596
279,88,1,882146554
94,235,4,891722980
121,86,5,891388286
67,1,3,875379445
177,919,4,880130736
1,132,4,878542889
102,313,3,887048184
279,1093,4,875298330
119,1101,5,874781779
261,259,4,890454843
1,134,4,875073067
6,180,4,883601311
299,921,3,889502087
307,1110,4,877122208
74,326,4,888333329
159,259,4,893255969
286,158,3,877533472
87,1183,3,879875995
270,230,3,876955868
328,200,4,885046420
296,510,5,884197264
293,1220,2,888907552
328,905,3,888641999
110,301,2,886987505
194,196,3,879524007
239,605,4,889180446
14,357,2,890881294
13,918,3,892524090
227,293,5,879035387
233,357,5,877661553
205,678,1,888284618
275,1066,3,880313679
130,682,4,881076059
58,1100,2,884304979
109,195,5,880578038
186,406,1,879023272
293,148,1,888907015
183,96,3,891463617
60,699,4,883327539
297,216,4,875409423
59,1117,4,888203313
276,429,5,874790972
198,1169,4,884208834
27,742,3,891543129
307,21,4,876433101
244,238,5,880606118
82,208,3,878769815
